Timestamp,Host,Log_Level,Message,Host_Encoded,Log_Level_Encoded,Prediction
Jul 27 14:41:58,combo,kernel,"usbcore: registered new driver usbfs",0,3,0
Jul 27 14:41:58,combo,kernel,"usbcore: registered new driver hub",0,3,0
Jul 27 14:41:58,combo,kernel,"ACPI: ACPI tables contain no PCI IRQ routing entries",0,3,0
Jul 27 14:41:59,combo,kernel,"PCI: Invalid ACPI-PCI IRQ routing table",0,3,0
Jul 27 14:41:59,combo,kernel,"PCI: Probing PCI hardware",0,3,0
Jul 27 14:41:59,combo,kernel,"PCI: Probing PCI hardware (bus 00)",0,3,1
Jul 27 14:41:59,combo,kernel,"Transparent bridge - 0000:00:1e.0",0,3,1
Jul 27 14:41:59,combo,kernel,"PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0",0,3,0
Jul 27 14:41:59,combo,kernel,"apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac)",0,3,0
Jul 27 14:41:59,combo,kernel,"audit: initializing netlink socket (disabled)",0,3,0
Jul 27 14:41:54,combo,sysctl,"kernel.core_uses_pid = 1 ",0,11,0
Jul 27 14:41:59,combo,bluetooth,"hcid startup succeeded",0,0,0
Jul 27 14:41:59,combo,kernel,"audit(1122475266.4294965305:0): initialized",0,3,1
Jul 27 14:41:54,combo,network,"Setting network parameters:  succeeded ",0,5,1
Jul 27 14:41:59,combo,bluetooth,"sdpd startup succeeded",0,0,0
Jul 27 14:41:59,combo,kernel,"Total HugeTLB memory allocated, 0",0,3,1
Jul 27 14:41:54,combo,network,"Bringing up loopback interface:  succeeded ",0,5,1
Jul 27 14:41:59,combo,kernel,"VFS: Disk quotas dquot_6.5.1",0,3,1
Jul 27 14:41:59,combo,kernel,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)",0,3,1
Jul 27 14:41:59,combo,kernel,"SELinux:  Registering netfilter hooks",0,3,0
Jul 27 14:41:59,combo,kernel,"Initializing Cryptographic API",0,3,1
Jul 27 14:41:59,combo,kernel,"pci_hotplug: PCI Hot Plug PCI Core version: 0.5",0,3,0
Jul 27 14:42:00,combo,kernel,"isapnp: Scanning for PnP cards...",0,3,0
Jul 27 14:42:00,combo,kernel,"isapnp: No Plug & Play device found",0,3,0
Jul 27 14:42:00,combo,kernel,"Real Time Clock Driver v1.12",0,3,0
Jul 27 14:42:00,combo,kernel,Linux agpgart interface v0.100 (c) Dave Jones,0,3,0
